I	cycle number
20.00025177001953	10
19.99828338623047	10
19.996313095092773	10
20.002222061157227	10
20.002222061157227	10
20.00025177001953	10
20.00025177001953	10
20.00813102722168	10
19.99434471130371	10
19.996313095092773	10
19.99828338623047	10
19.99434471130371	10
20.00025177001953	10
20.002222061157227	10
20.002222061157227	10
19.99828338623047	10
19.978588104248047	10
19.75800323486328	10
19.527570724487305	10
19.318801879882812	10
19.078521728515625	10
18.8539981842041	10
18.633413314819336	10
18.430553436279297	10
18.23163414001465	10
18.022865295410156	10
17.81606674194336	10
17.609268188476562	10
17.433982849121094	10
17.233091354370117	10
17.081439971923828	10
16.919940948486328	10
16.776166915893555	10
16.634361267089844	10
16.455137252807617	10
16.31333351135254	10
16.155771255493164	10
16.00214958190918	10
15.826865196228027	10
15.647640228271484	10
15.474323272705078	10
15.314793586730957	10
15.139506340026855	10
14.981945991516113	10
14.806658744812012	10
14.666825294494629	10
14.495476722717285	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.7758820652961731	10
0.5198459029197693	10
-0.8529016375541687	10
-0.610651969909668	10
-0.4589998424053192	10
0.8979915380477905	10
-0.5436887145042419	10
-0.1635734885931015	10
0.38001084327697754	10
-0.7603346705436707	10
1.094942331314087	10
-0.6657982468605042	10
-1.1148462295532227	10
0.2126026302576065	10
0.5178764462471008	10
-0.4018840491771698	10
-0.9947061538696289	10
0.19881607592105865	10
0.571053147315979	10
0.5572665929794312	10
-0.701249361038208	10
0.11018820106983185	10
-0.6854932904243469	10
-0.7603346705436707	10
1.4356672763824463	10
0.3071390390396118	10
1.0752472877502441	10
0.5690836310386658	10
-0.8883527517318726	10
1.4297587871551514	10
0.8546624183654785	10
1.1441800594329834	10
1.3903685808181763	10
-0.8922917246818542	10
0.029438361525535583	10
0.2677488625049591	10
-0.1576649695634842	10
-0.7918468117713928	10
1.0417656898498535	10
-0.17736005783081055	10
1.5144476890563965	10
-0.35461583733558655	10
-0.49838998913764954	10
1.140241026878357	10
1.4730879068374634	10
0.33077314496040344	10
-0.6126214861869812	10
-0.3191646933555603	10
0.5809006690979004	10
1.4494538307189941	10
1.8551725149154663	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
-0.027837835252285004	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
-8.002218246459961	10
-7.998279571533203	10
-7.996309757232666	10
-7.996309757232666	10
-7.996309757232666	10
-7.994340419769287	10
-8.006157875061035	10
-8.006157875061035	10
-8.002218246459961	10
-8.000248908996582	10
-7.994340419769287	10
-7.996309757232666	10
-8.000248908996582	10
-8.002218246459961	10
-7.996309757232666	10
-7.996309757232666	10
-8.000248908996582	10
-8.000248908996582	10
-8.000248908996582	10
-7.996309757232666	10
-7.996309757232666	10
-7.994340419769287	10
-7.996309757232666	10
-7.998279571533203	10
-8.004188537597656	10
-8.000248908996582	10
-7.996309757232666	10
-7.994340419769287	10
-8.004188537597656	10
-8.000248908996582	10
-8.002218246459961	10
-7.998279571533203	10
-7.998279571533203	10
-8.006157875061035	10
-8.002218246459961	10
-7.994340419769287	10
-8.002218246459961	10
-8.000248908996582	10
-7.998279571533203	10
-8.000248908996582	10
-7.996309757232666	10
-7.996309757232666	10
-7.994340419769287	10
-7.990401268005371	10
-7.994340419769287	10
-8.006157875061035	10
-7.994340419769287	10
-8.004188537597656	10
-8.008127212524414	10
-7.994340419769287	10
-8.000248908996582	10
-7.998279571533203	10
-7.994340419769287	10
-7.998279571533203	10
-8.006157875061035	10
-7.99237060546875	10
-7.996309757232666	10
-7.994340419769287	10
-7.996309757232666	10
-7.998279571533203	10
-8.002218246459961	10
-7.998279571533203	10
-8.004188537597656	10
-7.998279571533203	10
-8.006157875061035	10
-7.996309757232666	10
-8.000248908996582	10
-8.004188537597656	10
-7.994340419769287	10
-7.998279571533203	10
-8.000248908996582	10
-7.994340419769287	10
-8.004188537597656	10
-8.000248908996582	10
-8.008127212524414	10
-7.998279571533203	10
-7.99237060546875	10
-8.002218246459961	10
-7.996309757232666	10
-7.998279571533203	10
-7.994340419769287	10
-8.000248908996582	10
-7.996309757232666	10
-7.994340419769287	10
-8.000248908996582	10
-7.998279571533203	10
-7.990401268005371	10
-39.96537780761719	10
-39.996891021728516	10
-39.99492263793945	10
-39.98704528808594	10
-40.00279998779297	10
-39.98507308959961	10
-39.996891021728516	10
-40.000831604003906	10
-39.99492263793945	10
-39.989013671875	10
-39.989013671875	10
-39.99885940551758	10
-39.989013671875	10
-39.98704528808594	10
-39.98704528808594	10
-39.99492263793945	10
-39.99885940551758	10
-39.99885940551758	10
-39.992950439453125	10
-39.996891021728516	10
-39.992950439453125	10
-39.99098587036133	10
-39.99885940551758	10
-39.99098587036133	10
-39.98310470581055	10
-40.000831604003906	10
-39.98704528808594	10
-39.996891021728516	10
-39.99098587036133	10
-39.98704528808594	10
-39.989013671875	10
-39.992950439453125	10
-39.992950439453125	10
-39.992950439453125	10
-39.996891021728516	10
-39.992950439453125	10
-39.996891021728516	10
-39.99885940551758	10
-39.989013671875	10
-39.99885940551758	10
-39.99492263793945	10
-39.99098587036133	10
-39.99098587036133	10
-39.99885940551758	10
-39.996891021728516	10
-40.00279998779297	10
-39.99492263793945	10
-39.99492263793945	10
-39.99098587036133	10
-39.99098587036133	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
-20.006376266479492	10
-20.008346557617188	10
-20.006376266479492	10
-20.008346557617188	10
-20.004405975341797	10
-20.004405975341797	10
-20.004405975341797	10
-20.0024356842041	10
-20.00046730041504	10
-20.004405975341797	10
-19.998497009277344	10
-20.004405975341797	10
-20.0024356842041	10
-20.00046730041504	10
-20.0024356842041	10
-20.0024356842041	10
-19.998497009277344	10
-20.00046730041504	10
-19.99652862548828	10
-20.008346557617188	10
-20.004405975341797	10
-20.004405975341797	10
-20.008346557617188	10
-19.99652862548828	10
-19.99456024169922	10
-20.0024356842041	10
-19.998497009277344	10
-20.004405975341797	10
-20.004405975341797	10
-20.0024356842041	10
-20.004405975341797	10
-19.99652862548828	10
-19.99456024169922	10
-19.99652862548828	10
-20.00046730041504	10
-20.006376266479492	10
-20.004405975341797	10
-20.004405975341797	10
-20.00046730041504	10
-20.0024356842041	10
-19.99456024169922	10
-19.99652862548828	10
-20.00046730041504	10
-19.990619659423828	10
-19.998497009277344	10
-19.998497009277344	10
-20.00046730041504	10
-19.998497009277344	10
-20.00046730041504	10
-19.99652862548828	10
-20.012283325195312	10
-19.99456024169922	10
-20.00046730041504	10
-20.006376266479492	10
-19.988649368286133	10
-19.99456024169922	10
-20.00046730041504	10
-19.99456024169922	10
-19.99652862548828	10
-20.008346557617188	10
-19.99456024169922	10
-20.004405975341797	10
-20.004405975341797	10
-20.004405975341797	10
-20.00046730041504	10
-19.99652862548828	10
-19.998497009277344	10
-20.0024356842041	10
-20.0024356842041	10
-20.006376266479492	10
-20.004405975341797	10
-20.0024356842041	10
-19.998497009277344	10
-20.0024356842041	10
-20.004405975341797	10
-20.0024356842041	10
-19.998497009277344	10
-20.0024356842041	10
-19.99652862548828	10
-20.006376266479492	10
-20.0024356842041	10
-19.998497009277344	10
-19.998497009277344	10
-19.99652862548828	10
-20.00046730041504	10
-19.99652862548828	10
-19.99652862548828	10
-20.004405975341797	10
-20.00046730041504	10
-19.998497009277344	10
-20.0024356842041	10
-20.006376266479492	10
-19.998497009277344	10
-19.99652862548828	10
-19.998497009277344	10
-20.00046730041504	10
-19.99652862548828	10
-19.998497009277344	10
-20.00046730041504	10
-20.008346557617188	10
-20.004405975341797	10
-19.998497009277344	10
-20.008346557617188	10
-19.998497009277344	10
-20.00046730041504	10
-20.008346557617188	10
-20.0024356842041	10
-19.998497009277344	10
-19.998497009277344	10
-20.00046730041504	10
-20.006376266479492	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.6892236471176147	10
0.6596810221672058	10
-0.9041088223457336	10
-0.8135114312171936	10
-0.35461583733558655	10
0.6065043210983276	10
-0.921834409236908	10
0.047163937240839005	10
-0.13206134736537933	10
-0.11236625909805298	10
1.1559971570968628	10
-1.2034741640090942	10
0.6104432940483093	10
-1.0656086206436157	10
0.6124128103256226	10
0.7443699240684509	10
1.0673692226409912	10
-0.4255181849002838	10
0.5868092179298401	10
-0.7406395673751831	10
-1.262559413909912	10
1.0161620378494263	10
-0.313256174325943	10
0.9885889291763306	10
-1.2152912616729736	10
0.09246263653039932	10
-1.0912121534347534	10
-0.7051883935928345	10
1.0417656898498535	10
-1.2468034029006958	10
0.26380982995033264	10
-1.2566509246826172	10
-0.2364453226327896	10
-0.04540296643972397	10
1.0201010704040527	10
0.992527961730957	10
0.9866194725036621	10
-0.3861279785633087	10
-1.1168158054351807	10
0.8979915380477905	10
-0.39400604367256165	10
-0.9868281483650208	10
0.6301383972167969	10
0.6419554352760315	10
-0.7130664587020874	10
-1.233016848564148	10
-0.4786949157714844	10
0.5651445984840393	10
0.8329977989196777	10
0.4784862697124481	10
-0.3290122449398041	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
20.002222061157227	11
19.996313095092773	11
20.00419044494629	11
19.99434471130371	11
20.00419044494629	11
20.002222061157227	11
20.00025177001953	11
20.00419044494629	11
20.002222061157227	11
19.996313095092773	11
20.00419044494629	11
19.99828338623047	11
20.00025177001953	11
20.006160736083984	11
19.996313095092773	11
20.00025177001953	11
19.996313095092773	11
20.00419044494629	11
20.00419044494629	11
20.00419044494629	11
20.00025177001953	11
20.00025177001953	11
20.002222061157227	11
20.002222061157227	11
20.00025177001953	11
20.002222061157227	11
19.992374420166016	11
20.00025177001953	11
20.00813102722168	11
20.00025177001953	11
19.99828338623047	11
20.010099411010742	11
19.996313095092773	11
20.00419044494629	11
20.00419044494629	11
19.99040412902832	11
20.00419044494629	11
19.996313095092773	11
20.002222061157227	11
19.996313095092773	11
19.99828338623047	11
20.010099411010742	11
19.99434471130371	11
19.99828338623047	11
20.006160736083984	11
20.002222061157227	11
19.996313095092773	11
20.002222061157227	11
20.00419044494629	11
19.996313095092773	11
20.00419044494629	11
20.006160736083984	11
20.002222061157227	11
19.99828338623047	11
19.99828338623047	11
20.00025177001953	11
20.006160736083984	11
20.002222061157227	11
20.006160736083984	11
20.00419044494629	11
20.00025177001953	11
19.99434471130371	11
19.99828338623047	11
19.99828338623047	11
19.996313095092773	11
19.99434471130371	11
19.996313095092773	11
19.99828338623047	11
20.00419044494629	11
20.00025177001953	11
20.00419044494629	11
19.99828338623047	11
20.006160736083984	11
20.00419044494629	11
19.996313095092773	11
19.996313095092773	11
19.996313095092773	11
20.00419044494629	11
20.002222061157227	11
19.996313095092773	11
20.00025177001953	11
20.00025177001953	11
20.002222061157227	11
20.00025177001953	11
19.996313095092773	11
19.99828338623047	11
20.00419044494629	11
19.99828338623047	11
19.99434471130371	11
20.00025177001953	11
20.00025177001953	11
20.00419044494629	11
20.002222061157227	11
19.996313095092773	11
20.00025177001953	11
20.006160736083984	11
19.99828338623047	11
19.99828338623047	11
20.00025177001953	11
20.002222061157227	11
19.99434471130371	11
19.996313095092773	11
20.00419044494629	11
20.00025177001953	11
19.996313095092773	11
19.992374420166016	11
19.99828338623047	11
20.00025177001953	11
20.006160736083984	11
20.006160736083984	11
20.00419044494629	11
19.992374420166016	11
20.006160736083984	11
20.002222061157227	11
19.99434471130371	11
20.00419044494629	11
20.00025177001953	11
20.00419044494629	11
20.006160736083984	11
20.00025177001953	11
19.982526779174805	11
19.70482635498047	11
19.4409122467041	11
19.16518211364746	11
18.946565628051758	11
18.69643783569336	11
18.495548248291016	11
18.269054412841797	11
18.070133209228516	11
17.902725219726562	11
17.7254695892334	11
17.558061599731445	11
17.382776260375977	11
17.19173240661621	11
17.03417205810547	11
16.85888671875	11
16.699356079101562	11
16.516191482543945	11
16.336965560913086	11
16.151832580566406	11
15.972609519958496	11
15.805200576782227	11
15.624005317687988	11
15.438872337341309	11
15.26949405670166	11
15.0902681350708	11
14.926799774169922	11
14.775147438049316	11
14.593952178955078	11
14.424575805664062	11
14.298526763916016	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
-0.6244385242462158	11
-0.5456581711769104	11
0.7680040001869202	11
1.1540275812149048	11
-1.0537915229797363	11
1.0634301900863647	11
-0.7307920455932617	11
1.4002161026000977	11
1.412033200263977	11
-1.2192302942276	11
0.24805380403995514	11
-0.959255039691925	11
1.3017406463623047	11
-0.5180850625038147	11
1.417941689491272	11
1.4415757656097412	11
0.8881440162658691	11
1.4041551351547241	11
-0.08282363414764404	11
0.856631875038147	11
-0.8194199204444885	11
1.4474843740463257	11
1.4455147981643677	11
0.8940525054931641	11
1.4080941677093506	11
-0.301439106464386	11
1.4809659719467163	11
0.5986262559890747	11
-1.0203098058700562	11
1.3096187114715576	11
-0.44915226101875305	11
1.4494538307189941	11
-0.023738369345664978	11
0.6399859189987183	11
-0.8844137191772461	11
-0.9277428984642029	11
-0.6283775568008423	11
1.2209908962249756	11
0.9551073312759399	11
-0.43930473923683167	11
-0.021768860518932343	11
1.6267095804214478	11
0.11018820106983185	11
-0.8292674422264099	11
0.3662242889404297	11
1.610953450202942	11
1.4691489934921265	11
0.3110780417919159	11
-0.4511217772960663	11
-0.5259631276130676	11
0.14957837760448456	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
-1.1107585430145264	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
-8.000248908996582	11
-8.000248908996582	11
-8.000248908996582	11
-8.006157875061035	11
-7.99237060546875	11
-8.000248908996582	11
-7.998279571533203	11
-7.994340419769287	11
-7.988431453704834	11
-7.998279571533203	11
-7.994340419769287	11
-7.996309757232666	11
-7.998279571533203	11
-7.996309757232666	11
-8.000248908996582	11
-7.99237060546875	11
-8.000248908996582	11
-7.996309757232666	11
-8.000248908996582	11
-8.002218246459961	11
-8.000248908996582	11
-8.000248908996582	11
-8.002218246459961	11
-8.002218246459961	11
-8.002218246459961	11
-7.994340419769287	11
-8.008127212524414	11
-8.002218246459961	11
-7.996309757232666	11
-7.994340419769287	11
-8.000248908996582	11
-8.000248908996582	11
-8.000248908996582	11
-8.006157875061035	11
-8.002218246459961	11
-8.002218246459961	11
-8.006157875061035	11
-7.99237060546875	11
-8.004188537597656	11
-7.998279571533203	11
-7.99237060546875	11
-7.996309757232666	11
-7.996309757232666	11
-8.000248908996582	11
-8.000248908996582	11
-8.000248908996582	11
-7.994340419769287	11
-8.004188537597656	11
-8.002218246459961	11
-7.998279571533203	11
-7.998279571533203	11
-7.99237060546875	11
-7.998279571533203	11
-7.998279571533203	11
-7.990401268005371	11
-7.99237060546875	11
-8.000248908996582	11
-7.998279571533203	11
-7.998279571533203	11
-8.000248908996582	11
-8.002218246459961	11
-8.002218246459961	11
-7.994340419769287	11
-7.988431453704834	11
-7.998279571533203	11
-7.996309757232666	11
-7.994340419769287	11
-8.004188537597656	11
-7.998279571533203	11
-7.996309757232666	11
-8.002218246459961	11
-8.000248908996582	11
-7.99237060546875	11
-7.996309757232666	11
-7.99237060546875	11
-8.000248908996582	11
-7.99237060546875	11
-7.998279571533203	11
-7.99237060546875	11
-8.002218246459961	11
-7.998279571533203	11
-39.96734619140625	11
-39.992950439453125	11
-39.98704528808594	11
-39.99492263793945	11
-39.99098587036133	11
-39.99492263793945	11
-39.98704528808594	11
-39.99098587036133	11
-39.98704528808594	11
-39.992950439453125	11
-39.989013671875	11
-39.99885940551758	11
-39.992950439453125	11
-39.99098587036133	11
-39.98704528808594	11
-39.989013671875	11
-39.99492263793945	11
-39.99492263793945	11
-39.996891021728516	11
-39.992950439453125	11
-39.992950439453125	11
-39.992950439453125	11
-39.989013671875	11
-39.989013671875	11
-39.99098587036133	11
-39.99098587036133	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
-20.0024356842041	11
-20.00046730041504	11
-20.00046730041504	11
-20.00046730041504	11
-19.99652862548828	11
-20.00046730041504	11
-20.0024356842041	11
-19.99456024169922	11
-19.99456024169922	11
-20.00046730041504	11
-19.998497009277344	11
-20.00046730041504	11
-20.00046730041504	11
-20.006376266479492	11
-19.998497009277344	11
-20.00046730041504	11
-20.004405975341797	11
-19.99652862548828	11
-20.0024356842041	11
-20.006376266479492	11
-20.004405975341797	11
-20.008346557617188	11
-19.99652862548828	11
-19.998497009277344	11
-19.998497009277344	11
-19.99652862548828	11
-19.992589950561523	11
-20.0024356842041	11
-20.0024356842041	11
-20.00046730041504	11
-19.99652862548828	11
-20.0024356842041	11
-20.0024356842041	11
-20.0024356842041	11
-19.998497009277344	11
-20.004405975341797	11
-20.004405975341797	11
-19.992589950561523	11
-19.99652862548828	11
-20.00046730041504	11
-20.0024356842041	11
-20.004405975341797	11
-20.006376266479492	11
-19.99456024169922	11
-19.99456024169922	11
-20.004405975341797	11
-20.004405975341797	11
-19.99456024169922	11
-20.0024356842041	11
-20.00046730041504	11
-20.0024356842041	11
-19.998497009277344	11
-20.00046730041504	11
-20.004405975341797	11
-19.998497009277344	11
-20.00046730041504	11
-19.990619659423828	11
-20.004405975341797	11
-19.998497009277344	11
-20.0024356842041	11
-20.004405975341797	11
-19.998497009277344	11
-19.998497009277344	11
-20.004405975341797	11
-20.0024356842041	11
-19.998497009277344	11
-20.0024356842041	11
-19.992589950561523	11
-20.008346557617188	11
-19.99652862548828	11
-20.004405975341797	11
-20.0024356842041	11
-19.99652862548828	11
-19.998497009277344	11
-20.004405975341797	11
-20.0024356842041	11
-20.004405975341797	11
-20.004405975341797	11
-20.00046730041504	11
-20.00046730041504	11
-19.99456024169922	11
-19.992589950561523	11
-20.004405975341797	11
-20.0024356842041	11
-20.0024356842041	11
-20.00046730041504	11
-20.00046730041504	11
-19.998497009277344	11
-20.00046730041504	11
-20.0024356842041	11
-19.988649368286133	11
-19.99652862548828	11
-20.012283325195312	11
-20.0024356842041	11
-19.99652862548828	11
-20.0024356842041	11
-20.004405975341797	11
-20.0024356842041	11
-20.0024356842041	11
-19.99456024169922	11
-20.0024356842041	11
-20.0024356842041	11
-20.004405975341797	11
-20.012283325195312	11
-19.998497009277344	11
-20.00046730041504	11
-20.004405975341797	11
-20.01031494140625	11
-19.998497009277344	11
-20.00046730041504	11
-20.0024356842041	11
-20.012283325195312	11
-20.004405975341797	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
0.37410232424736023	11
-0.44521328806877136	11
-0.1911466121673584	11
-1.1128767728805542	11
0.9373817443847656	11
1.140241026878357	11
-1.134541392326355	11
1.140241026878357	11
0.7325528860092163	11
0.6301383972167969	11
-1.315736174583435	11
-0.3959755599498749	11
-0.9001697897911072	11
0.9295036792755127	11
-0.17736005783081055	11
0.7246748208999634	11
0.15548691153526306	11
0.45879119634628296	11
0.1239747703075409	11
-0.5417191982269287	11
-0.12812232971191406	11
-0.8016943335533142	11
-0.9710720777511597	11
-1.2034741640090942	11
-1.2113522291183472	11
-0.49838998913764954	11
0.01762131042778492	11
-1.142419457435608	11
-0.7957858443260193	11
1.00040602684021	11
0.2460842877626419	11
1.081155776977539	11
0.3130475580692291	11
-0.6086824536323547	11
-1.2901325225830078	11
-1.2468034029006958	11
-1.3433092832565308	11
-0.11630527675151825	11
1.00040602684021	11
-1.32164466381073	11
0.37607184052467346	11
0.5356019735336304	11
-1.1443889141082764	11
-0.8332064747810364	11
0.6065043210983276	11
0.8782964944839478	11
-0.12615282833576202	11
-1.134541392326355	11
-1.2566509246826172	11
-0.7406395673751831	11
0.11018820106983185	11
0.0	11
0.0	11
0.0	11
0.0	11
0.0	11
19.988433837890625	12
19.99040412902832	12
19.996313095092773	12
20.006160736083984	12
20.00419044494629	12
20.00025177001953	12
20.002222061157227	12
19.996313095092773	12
20.00025177001953	12
20.002222061157227	12
20.00025177001953	12
19.996313095092773	12
20.00025177001953	12
19.99828338623047	12
19.996313095092773	12
20.002222061157227	12
19.996313095092773	12
20.00025177001953	12
20.006160736083984	12
19.99828338623047	12
19.99828338623047	12
20.002222061157227	12
20.00419044494629	12
20.00025177001953	12
19.996313095092773	12
19.99434471130371	12
19.99828338623047	12
20.00025177001953	12
19.996313095092773	12
19.99828338623047	12
20.00419044494629	12
20.00419044494629	12
19.99434471130371	12
20.00419044494629	12
19.99828338623047	12
20.006160736083984	12
20.006160736083984	12
19.996313095092773	12
20.00419044494629	12
19.99434471130371	12
19.99434471130371	12
19.99828338623047	12
19.99828338623047	12
19.996313095092773	12
20.00419044494629	12
20.00419044494629	12
19.996313095092773	12
20.002222061157227	12
19.996313095092773	12
19.996313095092773	12
19.99434471130371	12
19.99040412902832	12
20.00025177001953	12
19.99828338623047	12
20.00025177001953	12
19.996313095092773	12
20.00419044494629	12
19.996313095092773	12
20.002222061157227	12
19.99828338623047	12
20.00025177001953	12
20.00025177001953	12
20.00025177001953	12
19.99434471130371	12
19.996313095092773	12
20.00419044494629	12
20.006160736083984	12
19.996313095092773	12
20.006160736083984	12
19.99434471130371	12
20.006160736083984	12
19.99828338623047	12
19.99828338623047	12
19.99828338623047	12
20.00025177001953	12
20.00025177001953	12
20.00419044494629	12
20.00025177001953	12
20.006160736083984	12
20.00025177001953	12
19.99828338623047	12
20.002222061157227	12
20.00025177001953	12
19.99434471130371	12
19.99828338623047	12
19.99828338623047	12
20.00419044494629	12
20.00025177001953	12
19.996313095092773	12
20.00025177001953	12
20.00419044494629	12
19.99434471130371	12
20.00025177001953	12
20.00419044494629	12
20.00025177001953	12
19.99828338623047	12
20.00025177001953	12
20.010099411010742	12
20.00025177001953	12
20.002222061157227	12
20.002222061157227	12
19.996313095092773	12
20.00419044494629	12
20.00025177001953	12
19.99434471130371	12
20.00419044494629	12
19.996313095092773	12
19.99434471130371	12
20.002222061157227	12
20.002222061157227	12
20.002222061157227	12
20.002222061157227	12
20.002222061157227	12
19.99434471130371	12
20.006160736083984	12
19.99828338623047	12
19.99828338623047	12
19.996313095092773	12
19.996313095092773	12
20.00419044494629	12
19.996313095092773	12
20.00813102722168	12
19.982526779174805	12
19.635894775390625	12
19.358192443847656	12
19.088369369506836	12
18.82445526123047	12
18.55463218688965	12
18.326169967651367	12
18.103614807128906	12
17.89287757873535	12
17.686080932617188	12
17.487159729003906	12
17.29020881652832	12
17.05977439880371	12
16.908123016357422	12
16.742685317993164	12
16.55755043029785	12
16.380294799804688	12
16.203041076660156	12
16.027755737304688	12
15.858377456665039	12
15.687029838562012	12
15.5156831741333	12
15.33842658996582	12
15.153292655944824	12
14.956342697143555	12
14.755453109741211	12
14.570319175720215	12
14.398970603942871	12
14.278831481933594	12
14.156721115112305	12
14.07794189453125	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.0	12
0.9787414073944092	12
-0.30931714177131653	12
1.2603809833526611	12
1.0732778310775757	12
-0.3861279785633087	12
0.24805380403995514	12
1.5695937871932983	12
0.7167968153953552	12
-0.6027739644050598	12
-0.6638287305831909	12
0.661650538444519	12
1.9733432531356812	12
0.4450046420097351	12
2.024550199508667	12
1.222960352897644	12
1.4415757656097412	12
2.03242826461792	12
1.9457699060440063	12
1.5459598302841187	12
1.8374470472335815	12
1.41991126537323	12
-0.4255181849002838	12
-0.29356107115745544	12
1.9595564603805542	12
1.0023754835128784	12
-0.029646897688508034	12
1.3864295482635498	12
2.0600013732910156	12
0.383949875831604	12
0.3937973976135254	12
-0.3034086227416992	12
-0.2738659977912903	12
-0.17342104017734528	12
1.6464046239852905	12
1.9280444383621216	12
1.9103189706802368	12
2.130903720855713	12
0.760125994682312	12
-0.4077925980091095	12
2.0895440578460693	12
0.4548521637916565	12
-0.2029636651277542	12
1.687764286994934	12
1.9674345254898071	12
0.47454726696014404	12
-0.40385356545448303	12
0.23032821714878082	12
1.5715633630752563	12
