freq	|Z|
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	7.7890944480896
7943.99951171875	7.786581516265869
6311.0	7.7904839515686035
5012.99951171875	7.789990425109863
3982.0	7.790262699127197
3162.99951171875	7.790133953094482
2512.999267578125	7.793686866760254
1995.998779296875	7.7935028076171875
1584.414794921875	7.796561241149902
1258.7406005859375	7.795417308807373
1001.998291015625	7.796479225158691
794.2062377929688	7.801288604736328
630.7381591796875	7.804823398590088
500.99798583984375	7.807994842529297
398.2032470703125	7.8089399337768555
316.367919921875	7.8145880699157715
251.24520874023438	7.814281940460205
199.60337829589844	7.8159990310668945
158.5250701904297	7.817612171173096
125.86824035644531	7.823357582092285
101.97982025146484	7.8267693519592285
79.44413757324219	7.830503463745117
63.11573028564453	7.833512783050537
50.098167419433594	7.837713241577148
39.804725646972656	7.839677810668945
31.609086990356445	7.844362258911133
25.120098114013672	7.84700870513916
19.96289825439453	7.847303867340088
15.844124794006348	7.853575706481934
12.589152336120605	7.859276294708252
10.000075340270996	7.863468647003174
7.944181442260742	7.869560718536377
6.312038421630859	7.877707004547119
5.012843608856201	7.8863749504089355
3.9814038276672363	7.890480041503906
3.1618399620056152	7.898393630981445
2.512242555618286	7.90749454498291
1.9953585863113403	7.920672416687012
1.5855766534805298	7.931706428527832
1.2596137523651123	7.945234775543213
0.9988434314727783	7.963744640350342
0.793952465057373	7.985950946807861
0.6309710144996643	8.007927894592285
0.5005858540534973	8.031708717346191
0.39814040064811707	8.059185028076172
0.3166496753692627	8.085884094238281
0.2514570951461792	8.118697166442871
0.20023435354232788	8.14511775970459
0.15832483768463135	8.172805786132812
0.1257285475730896	8.21827507019043
0.10011717677116394	8.26351547241211
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1001.998291015625	7.804224967956543
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	7.919661521911621
7943.99951171875	7.9194464683532715
6311.0	7.9211554527282715
5012.99951171875	7.929834842681885
3982.0	7.935114860534668
3162.99951171875	7.93934440612793
2512.999267578125	7.945408344268799
1995.998779296875	7.953667640686035
1584.414794921875	7.956813335418701
1258.7406005859375	7.9657511711120605
1001.998291015625	7.967851638793945
794.2062377929688	7.975449562072754
630.7381591796875	7.989163398742676
500.99798583984375	7.992415904998779
398.2032470703125	8.002121925354004
316.367919921875	8.009910583496094
251.24520874023438	8.018016815185547
199.60337829589844	8.025139808654785
158.5250701904297	8.02976131439209
125.86824035644531	8.042237281799316
101.97982025146484	8.050288200378418
79.44413757324219	8.057367324829102
63.11573028564453	8.070947647094727
50.098167419433594	8.079727172851562
39.804725646972656	8.091638565063477
31.609086990356445	8.099276542663574
25.120098114013672	8.11370849609375
19.96289825439453	8.122991561889648
15.844124794006348	8.136070251464844
12.589152336120605	8.1525297164917
10.000075340270996	8.170062065124512
7.944181442260742	8.18355941772461
6.312038421630859	8.204970359802246
5.012843608856201	8.224902153015137
3.9814038276672363	8.249302864074707
3.1618399620056152	8.276100158691406
2.512242555618286	8.308527946472168
1.9953585863113403	8.341357231140137
1.5855766534805298	8.377391815185547
1.2596137523651123	8.419974327087402
0.9988434314727783	8.469045639038086
0.793952465057373	8.521278381347656
0.6309710144996643	8.58234691619873
0.5005858540534973	8.658889770507812
0.39814040064811707	8.730928421020508
0.3166496753692627	8.818511009216309
0.2514570951461792	8.91874885559082
0.20023435354232788	9.023683547973633
0.15832483768463135	9.136539459228516
0.1257285475730896	9.258389472961426
0.10011717677116394	9.382658958435059
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	7.25006628036499
7943.99951171875	7.25809383392334
6311.0	7.266306400299072
5012.99951171875	7.267402648925781
3982.0	7.263070106506348
3162.99951171875	7.26863956451416
2512.999267578125	7.266591548919678
1995.998779296875	7.267877578735352
1584.414794921875	7.272066593170166
1258.7406005859375	7.272368907928467
1001.998291015625	7.270328521728516
794.2062377929688	7.278566360473633
630.7381591796875	7.281096458435059
500.99798583984375	7.285880088806152
398.2032470703125	7.288956642150879
316.367919921875	7.294387340545654
251.24520874023438	7.292853355407715
199.60337829589844	7.298287868499756
158.5250701904297	7.295611381530762
125.86824035644531	7.302677154541016
101.97982025146484	7.299742221832275
79.44413757324219	7.30650520324707
63.11573028564453	7.314891338348389
50.098167419433594	7.310397148132324
39.804725646972656	7.3152313232421875
31.609086990356445	7.321333885192871
25.120098114013672	7.320185661315918
19.96289825439453	7.3241167068481445
15.844124794006348	7.3288469314575195
12.589152336120605	7.333864688873291
10.000075340270996	7.343629360198975
7.944181442260742	7.34702205657959
6.312038421630859	7.353058815002441
5.012843608856201	7.359993934631348
3.9814038276672363	7.369258880615234
3.1618399620056152	7.377024173736572
2.512242555618286	7.385446071624756
1.9953585863113403	7.396587371826172
1.5855766534805298	7.403951644897461
1.2596137523651123	7.419769763946533
0.9988434314727783	7.428928852081299
0.793952465057373	7.448563098907471
0.6309710144996643	7.470076084136963
0.5005858540534973	7.4918742179870605
0.39814040064811707	7.510091781616211
0.3166496753692627	7.534099102020264
0.2514570951461792	7.5641632080078125
0.20023435354232788	7.598864555358887
0.15832483768463135	7.626039981842041
0.1257285475730896	7.652492046356201
0.10011717677116394	7.690999507904053
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1001.998291015625	7.264703273773193
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	7.489033222198486
7943.99951171875	7.487747669219971
6311.0	7.491218566894531
5012.99951171875	7.496811866760254
3982.0	7.506178855895996
3162.99951171875	7.511599063873291
2512.999267578125	7.51426887512207
1995.998779296875	7.520420074462891
1584.414794921875	7.5251994132995605
1258.7406005859375	7.5359086990356445
1001.998291015625	7.5375213623046875
794.2062377929688	7.544502258300781
630.7381591796875	7.552918910980225
500.99798583984375	7.558444023132324
398.2032470703125	7.562976837158203
316.367919921875	7.5705952644348145
251.24520874023438	7.5805206298828125
199.60337829589844	7.588199138641357
158.5250701904297	7.597947597503662
125.86824035644531	7.606054306030273
101.97982025146484	7.616468906402588
79.44413757324219	7.621618747711182
63.11573028564453	7.622547149658203
50.098167419433594	7.642677307128906
39.804725646972656	7.655440807342529
31.609086990356445	7.6681976318359375
25.120098114013672	7.677014350891113
19.96289825439453	7.693004608154297
15.844124794006348	7.699358940124512
12.589152336120605	7.713647842407227
10.000075340270996	7.731509208679199
7.944181442260742	7.748059272766113
6.312038421630859	7.769593238830566
5.012843608856201	7.790611267089844
3.9814038276672363	7.8098602294921875
3.1618399620056152	7.835433006286621
2.512242555618286	7.864201068878174
1.9953585863113403	7.898492813110352
1.5855766534805298	7.934168815612793
1.2596137523651123	7.977367401123047
0.9988434314727783	8.028464317321777
0.793952465057373	8.079018592834473
0.6309710144996643	8.136427879333496
0.5005858540534973	8.20938777923584
0.39814040064811707	8.289746284484863
0.3166496753692627	8.378491401672363
0.2514570951461792	8.472021102905273
0.20023435354232788	8.573843002319336
0.15832483768463135	8.696158409118652
0.1257285475730896	8.819300651550293
0.10011717677116394	8.954824447631836
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
10001.0	6.954548358917236
7943.99951171875	6.958310127258301
6311.0	6.957147598266602
5012.99951171875	6.957883358001709
3982.0	6.960197448730469
3162.99951171875	6.9603271484375
2512.999267578125	6.960906982421875
1995.998779296875	6.964854717254639
1584.414794921875	6.967334747314453
1258.7406005859375	6.968271255493164
1001.998291015625	6.968789577484131
794.2062377929688	6.969033718109131
630.7381591796875	6.976451873779297
500.99798583984375	6.977846622467041
398.2032470703125	6.978291034698486
316.367919921875	6.982995986938477
251.24520874023438	6.9869608879089355
199.60337829589844	6.992269992828369
158.5250701904297	6.992804527282715
125.86824035644531	6.994645118713379
101.97982025146484	6.996829986572266
79.44413757324219	7.000509738922119
63.11573028564453	7.0051774978637695
50.098167419433594	7.009279251098633
39.804725646972656	7.010194778442383
31.609086990356445	7.014829635620117
25.120098114013672	7.017408847808838
19.96289825439453	7.021032810211182
15.844124794006348	7.024777889251709
12.589152336120605	7.0294976234436035
10.000075340270996	7.033868789672852
7.944181442260742	7.0386857986450195
6.312038421630859	7.0427703857421875
5.012843608856201	7.049717426300049
3.9814038276672363	7.058951377868652
3.1618399620056152	7.065340042114258
2.512242555618286	7.07343053817749
1.9953585863113403	7.085488796234131
1.5855766534805298	7.097287178039551
1.2596137523651123	7.107931613922119
0.9988434314727783	7.128853797912598
0.793952465057373	7.142640113830566
0.6309710144996643	7.163462162017822
0.5005858540534973	7.188358306884766
0.39814040064811707	7.219148635864258
0.3166496753692627	7.246564865112305
0.2514570951461792	7.271238803863525
0.20023435354232788	7.297919750213623
0.15832483768463135	7.336552143096924
0.1257285475730896	7.385910987854004
0.10011717677116394	7.429041862487793
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
1001.998291015625	6.923564434051514
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
0.0	0.0
