I	Ns
-8.004188537597656	7
-7.998279571533203	7
-8.006157875061035	7
-7.996309757232666	7
-8.000248908996582	7
-8.004188537597656	7
-7.994340419769287	7
-7.998279571533203	7
-8.000248908996582	7
-7.994340419769287	7
-8.004188537597656	7
-8.000248908996582	7
-8.008127212524414	7
-7.998279571533203	7
-7.99237060546875	7
-8.002218246459961	7
-7.996309757232666	7
-7.998279571533203	7
-7.994340419769287	7
-8.000248908996582	7
-7.996309757232666	7
-7.994340419769287	7
-8.000248908996582	7
-7.998279571533203	7
-7.990401268005371	7
-39.96537780761719	7
-39.996891021728516	7
-39.99492263793945	7
-39.98704528808594	7
-40.00279998779297	7
-39.98507308959961	7
-39.996891021728516	7
-40.000831604003906	7
-39.99492263793945	7
-39.989013671875	7
-39.989013671875	7
-39.99885940551758	7
-39.989013671875	7
-39.98704528808594	7
-39.98704528808594	7
-39.99492263793945	7
-39.99885940551758	7
-39.99885940551758	7
-39.992950439453125	7
-39.996891021728516	7
-39.992950439453125	7
-39.99098587036133	7
-39.99885940551758	7
-39.99098587036133	7
-39.98310470581055	7
-40.000831604003906	7
-39.98704528808594	7
-39.996891021728516	7
-39.99098587036133	7
-39.98704528808594	7
-39.989013671875	7
-39.992950439453125	7
-39.992950439453125	7
-39.992950439453125	7
-39.996891021728516	7
-39.992950439453125	7
-39.996891021728516	7
-39.99885940551758	7
-39.989013671875	7
-39.99885940551758	7
-39.99492263793945	7
-39.99098587036133	7
-39.99098587036133	7
-39.99885940551758	7
-39.996891021728516	7
-40.00279998779297	7
-39.99492263793945	7
-39.99492263793945	7
-39.99098587036133	7
-39.99098587036133	7
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
-20.006376266479492	9
-20.008346557617188	9
-20.006376266479492	9
-20.008346557617188	9
-20.004405975341797	9
-20.004405975341797	9
-20.004405975341797	9
-20.0024356842041	9
-20.00046730041504	9
-20.004405975341797	9
-19.998497009277344	9
-20.004405975341797	9
-20.0024356842041	9
-20.00046730041504	9
-20.0024356842041	9
-20.0024356842041	9
-19.998497009277344	9
-20.00046730041504	9
-19.99652862548828	9
-20.008346557617188	9
-20.004405975341797	9
-20.004405975341797	9
-20.008346557617188	9
-19.99652862548828	9
-19.99456024169922	9
-20.0024356842041	9
-19.998497009277344	9
-20.004405975341797	9
-20.004405975341797	9
-20.0024356842041	9
-20.004405975341797	9
-19.99652862548828	9
-19.99456024169922	9
-19.99652862548828	9
-20.00046730041504	9
-20.006376266479492	9
-20.004405975341797	9
-20.004405975341797	9
-20.00046730041504	9
-20.0024356842041	9
-19.99456024169922	9
-19.99652862548828	9
-20.00046730041504	9
-19.990619659423828	9
-19.998497009277344	9
-19.998497009277344	9
-20.00046730041504	9
-19.998497009277344	9
-20.00046730041504	9
-19.99652862548828	9
-20.012283325195312	9
-19.99456024169922	9
-20.00046730041504	9
-20.006376266479492	9
-19.988649368286133	9
-19.99456024169922	9
-20.00046730041504	9
-19.99456024169922	9
-19.99652862548828	9
-20.008346557617188	9
-19.99456024169922	9
-20.004405975341797	9
-20.004405975341797	9
-20.004405975341797	9
-20.00046730041504	9
-19.99652862548828	9
-19.998497009277344	9
-20.0024356842041	9
-20.0024356842041	9
-20.006376266479492	9
-20.004405975341797	9
-20.0024356842041	9
-19.998497009277344	9
-20.0024356842041	9
-20.004405975341797	9
-20.0024356842041	9
-19.998497009277344	9
-20.0024356842041	9
-19.99652862548828	9
-20.006376266479492	9
-20.0024356842041	9
-19.998497009277344	9
-19.998497009277344	9
-19.99652862548828	9
-20.00046730041504	9
-19.99652862548828	9
-19.99652862548828	9
-20.004405975341797	9
-20.00046730041504	9
-19.998497009277344	9
-20.0024356842041	9
-20.006376266479492	9
-19.998497009277344	9
-19.99652862548828	9
-19.998497009277344	9
-20.00046730041504	9
-19.99652862548828	9
-19.998497009277344	9
-20.00046730041504	9
-20.008346557617188	9
-20.004405975341797	9
-19.998497009277344	9
-20.008346557617188	9
-19.998497009277344	9
-20.00046730041504	9
-20.008346557617188	9
-20.0024356842041	9
-19.998497009277344	9
-19.998497009277344	9
-20.00046730041504	9
-20.006376266479492	9
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.6892236471176147	11
0.6596810221672058	11
-0.9041088223457336	11
-0.8135114312171936	11
-0.35461583733558655	11
0.6065043210983276	11
-0.921834409236908	11
0.047163937240839005	11
-0.13206134736537933	11
-0.11236625909805298	11
1.1559971570968628	11
-1.2034741640090942	11
0.6104432940483093	11
-1.0656086206436157	11
0.6124128103256226	11
0.7443699240684509	11
1.0673692226409912	11
-0.4255181849002838	11
0.5868092179298401	11
-0.7406395673751831	11
-1.262559413909912	11
1.0161620378494263	11
-0.313256174325943	11
0.9885889291763306	11
-1.2152912616729736	11
0.09246263653039932	11
-1.0912121534347534	11
-0.7051883935928345	11
1.0417656898498535	11
-1.2468034029006958	11
0.26380982995033264	11
-1.2566509246826172	11
-0.2364453226327896	11
-0.04540296643972397	11
1.0201010704040527	11
0.992527961730957	11
0.9866194725036621	11
-0.3861279785633087	11
-1.1168158054351807	11
0.8979915380477905	11
-0.39400604367256165	11
-0.9868281483650208	11
0.6301383972167969	11
0.6419554352760315	11
-0.7130664587020874	11
-1.233016848564148	11
-0.4786949157714844	11
0.5651445984840393	11
0.8329977989196777	11
0.4784862697124481	11
-0.3290122449398041	11
0.0	0
0.0	0
0.0	0
0.0	0
0.0	0
20.002222061157227	1
19.996313095092773	1
20.00419044494629	1
19.99434471130371	1
20.00419044494629	1
20.002222061157227	1
20.00025177001953	1
20.00419044494629	1
20.002222061157227	1
19.996313095092773	1
20.00419044494629	1
19.99828338623047	1
20.00025177001953	1
20.006160736083984	1
19.996313095092773	1
20.00025177001953	1
19.996313095092773	1
20.00419044494629	1
20.00419044494629	1
20.00419044494629	1
20.00025177001953	1
20.00025177001953	1
20.002222061157227	1
20.002222061157227	1
20.00025177001953	1
20.002222061157227	1
19.992374420166016	1
20.00025177001953	1
20.00813102722168	1
20.00025177001953	1
19.99828338623047	1
20.010099411010742	1
19.996313095092773	1
20.00419044494629	1
20.00419044494629	1
19.99040412902832	1
20.00419044494629	1
19.996313095092773	1
20.002222061157227	1
19.996313095092773	1
19.99828338623047	1
20.010099411010742	1
19.99434471130371	1
19.99828338623047	1
20.006160736083984	1
20.002222061157227	1
19.996313095092773	1
20.002222061157227	1
20.00419044494629	1
19.996313095092773	1
20.00419044494629	1
20.006160736083984	1
20.002222061157227	1
19.99828338623047	1
19.99828338623047	1
20.00025177001953	1
20.006160736083984	1
20.002222061157227	1
20.006160736083984	1
20.00419044494629	1
20.00025177001953	1
19.99434471130371	1
19.99828338623047	1
19.99828338623047	1
19.996313095092773	1
19.99434471130371	1
19.996313095092773	1
19.99828338623047	1
20.00419044494629	1
20.00025177001953	1
20.00419044494629	1
19.99828338623047	1
20.006160736083984	1
20.00419044494629	1
19.996313095092773	1
19.996313095092773	1
19.996313095092773	1
20.00419044494629	1
20.002222061157227	1
19.996313095092773	1
20.00025177001953	1
20.00025177001953	1
20.002222061157227	1
20.00025177001953	1
19.996313095092773	1
19.99828338623047	1
20.00419044494629	1
19.99828338623047	1
19.99434471130371	1
20.00025177001953	1
20.00025177001953	1
20.00419044494629	1
20.002222061157227	1
19.996313095092773	1
20.00025177001953	1
20.006160736083984	1
19.99828338623047	1
19.99828338623047	1
20.00025177001953	1
20.002222061157227	1
19.99434471130371	1
19.996313095092773	1
20.00419044494629	1
20.00025177001953	1
19.996313095092773	1
19.992374420166016	1
19.99828338623047	1
20.00025177001953	1
20.006160736083984	1
20.006160736083984	1
20.00419044494629	1
19.992374420166016	1
20.006160736083984	1
20.002222061157227	1
19.99434471130371	1
20.00419044494629	1
20.00025177001953	1
20.00419044494629	1
20.006160736083984	1
20.00025177001953	1
19.982526779174805	1
19.70482635498047	1
19.4409122467041	1
19.16518211364746	1
18.946565628051758	1
18.69643783569336	1
18.495548248291016	1
18.269054412841797	1
18.070133209228516	1
17.902725219726562	1
17.7254695892334	1
17.558061599731445	1
17.382776260375977	1
17.19173240661621	1
17.03417205810547	1
16.85888671875	1
16.699356079101562	1
16.516191482543945	1
16.336965560913086	1
16.151832580566406	1
15.972609519958496	1
15.805200576782227	1
15.624005317687988	1
15.438872337341309	1
15.26949405670166	1
15.0902681350708	1
14.926799774169922	1
14.775147438049316	1
14.593952178955078	1
14.424575805664062	1
14.298526763916016	1
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
-0.6244385242462158	3
-0.5456581711769104	3
0.7680040001869202	3
1.1540275812149048	3
-1.0537915229797363	3
1.0634301900863647	3
-0.7307920455932617	3
1.4002161026000977	3
1.412033200263977	3
-1.2192302942276	3
0.24805380403995514	3
-0.959255039691925	3
1.3017406463623047	3
-0.5180850625038147	3
1.417941689491272	3
1.4415757656097412	3
0.8881440162658691	3
1.4041551351547241	3
-0.08282363414764404	3
0.856631875038147	3
-0.8194199204444885	3
1.4474843740463257	3
1.4455147981643677	3
0.8940525054931641	3
1.4080941677093506	3
-0.301439106464386	3
1.4809659719467163	3
0.5986262559890747	3
-1.0203098058700562	3
1.3096187114715576	3
-0.44915226101875305	3
1.4494538307189941	3
-0.023738369345664978	3
0.6399859189987183	3
-0.8844137191772461	3
-0.9277428984642029	3
-0.6283775568008423	3
1.2209908962249756	3
0.9551073312759399	3
-0.43930473923683167	3
-0.021768860518932343	3
1.6267095804214478	3
0.11018820106983185	3
-0.8292674422264099	3
0.3662242889404297	3
1.610953450202942	3
1.4691489934921265	3
0.3110780417919159	3
-0.4511217772960663	3
-0.5259631276130676	3
0.14957837760448456	3
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
0.0	4
-1.1107585430145264	5
0.0	6
0.0	6
0.0	6
0.0	6
0.0	6
-8.000248908996582	7
-8.000248908996582	7
-8.000248908996582	7
-8.006157875061035	7
-7.99237060546875	7
-8.000248908996582	7
-7.998279571533203	7
-7.994340419769287	7
-7.988431453704834	7
-7.998279571533203	7
-7.994340419769287	7
-7.996309757232666	7
-7.998279571533203	7
-7.996309757232666	7
-8.000248908996582	7
-7.99237060546875	7
-8.000248908996582	7
-7.996309757232666	7
-8.000248908996582	7
-8.002218246459961	7
-8.000248908996582	7
-8.000248908996582	7
-8.002218246459961	7
-8.002218246459961	7
-8.002218246459961	7
-7.994340419769287	7
-8.008127212524414	7
-8.002218246459961	7
-7.996309757232666	7
-7.994340419769287	7
-8.000248908996582	7
-8.000248908996582	7
-8.000248908996582	7
-8.006157875061035	7
-8.002218246459961	7
-8.002218246459961	7
-8.006157875061035	7
-7.99237060546875	7
-8.004188537597656	7
-7.998279571533203	7
-7.99237060546875	7
-7.996309757232666	7
-7.996309757232666	7
-8.000248908996582	7
-8.000248908996582	7
-8.000248908996582	7
-7.994340419769287	7
-8.004188537597656	7
-8.002218246459961	7
-7.998279571533203	7
-7.998279571533203	7
-7.99237060546875	7
-7.998279571533203	7
-7.998279571533203	7
-7.990401268005371	7
-7.99237060546875	7
-8.000248908996582	7
-7.998279571533203	7
-7.998279571533203	7
-8.000248908996582	7
-8.002218246459961	7
-8.002218246459961	7
-7.994340419769287	7
-7.988431453704834	7
-7.998279571533203	7
-7.996309757232666	7
-7.994340419769287	7
-8.004188537597656	7
-7.998279571533203	7
-7.996309757232666	7
-8.002218246459961	7
-8.000248908996582	7
-7.99237060546875	7
-7.996309757232666	7
-7.99237060546875	7
-8.000248908996582	7
-7.99237060546875	7
-7.998279571533203	7
-7.99237060546875	7
-8.002218246459961	7
-7.998279571533203	7
-39.96734619140625	7
-39.992950439453125	7
-39.98704528808594	7
-39.99492263793945	7
-39.99098587036133	7
-39.99492263793945	7
-39.98704528808594	7
-39.99098587036133	7
-39.98704528808594	7
-39.992950439453125	7
-39.989013671875	7
-39.99885940551758	7
-39.992950439453125	7
-39.99098587036133	7
-39.98704528808594	7
-39.989013671875	7
-39.99492263793945	7
-39.99492263793945	7
-39.996891021728516	7
-39.992950439453125	7
-39.992950439453125	7
-39.992950439453125	7
-39.989013671875	7
-39.989013671875	7
-39.99098587036133	7
-39.99098587036133	7
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
0.0	8
-20.0024356842041	9
-20.00046730041504	9
-20.00046730041504	9
-20.00046730041504	9
-19.99652862548828	9
-20.00046730041504	9
-20.0024356842041	9
-19.99456024169922	9
-19.99456024169922	9
-20.00046730041504	9
-19.998497009277344	9
-20.00046730041504	9
-20.00046730041504	9
-20.006376266479492	9
-19.998497009277344	9
-20.00046730041504	9
-20.004405975341797	9
-19.99652862548828	9
-20.0024356842041	9
-20.006376266479492	9
-20.004405975341797	9
-20.008346557617188	9
-19.99652862548828	9
-19.998497009277344	9
-19.998497009277344	9
-19.99652862548828	9
-19.992589950561523	9
-20.0024356842041	9
-20.0024356842041	9
-20.00046730041504	9
-19.99652862548828	9
-20.0024356842041	9
-20.0024356842041	9
-20.0024356842041	9
-19.998497009277344	9
-20.004405975341797	9
-20.004405975341797	9
-19.992589950561523	9
-19.99652862548828	9
-20.00046730041504	9
-20.0024356842041	9
-20.004405975341797	9
-20.006376266479492	9
-19.99456024169922	9
-19.99456024169922	9
-20.004405975341797	9
-20.004405975341797	9
-19.99456024169922	9
-20.0024356842041	9
-20.00046730041504	9
-20.0024356842041	9
-19.998497009277344	9
-20.00046730041504	9
-20.004405975341797	9
-19.998497009277344	9
-20.00046730041504	9
-19.990619659423828	9
-20.004405975341797	9
-19.998497009277344	9
-20.0024356842041	9
-20.004405975341797	9
-19.998497009277344	9
-19.998497009277344	9
-20.004405975341797	9
-20.0024356842041	9
-19.998497009277344	9
-20.0024356842041	9
-19.992589950561523	9
-20.008346557617188	9
-19.99652862548828	9
-20.004405975341797	9
-20.0024356842041	9
-19.99652862548828	9
-19.998497009277344	9
-20.004405975341797	9
-20.0024356842041	9
-20.004405975341797	9
-20.004405975341797	9
-20.00046730041504	9
-20.00046730041504	9
-19.99456024169922	9
-19.992589950561523	9
-20.004405975341797	9
-20.0024356842041	9
-20.0024356842041	9
-20.00046730041504	9
-20.00046730041504	9
-19.998497009277344	9
-20.00046730041504	9
-20.0024356842041	9
-19.988649368286133	9
-19.99652862548828	9
-20.012283325195312	9
-20.0024356842041	9
-19.99652862548828	9
-20.0024356842041	9
-20.004405975341797	9
-20.0024356842041	9
-20.0024356842041	9
-19.99456024169922	9
-20.0024356842041	9
-20.0024356842041	9
-20.004405975341797	9
-20.012283325195312	9
-19.998497009277344	9
-20.00046730041504	9
-20.004405975341797	9
-20.01031494140625	9
-19.998497009277344	9
-20.00046730041504	9
-20.0024356842041	9
-20.012283325195312	9
-20.004405975341797	9
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.0	10
0.37410232424736023	11
-0.44521328806877136	11
-0.1911466121673584	11
-1.1128767728805542	11
0.9373817443847656	11
1.140241026878357	11
-1.134541392326355	11
1.140241026878357	11
0.7325528860092163	11
0.6301383972167969	11
-1.315736174583435	11
-0.3959755599498749	11
-0.9001697897911072	11
0.9295036792755127	11
-0.17736005783081055	11
0.7246748208999634	11
0.15548691153526306	11
0.45879119634628296	11
0.1239747703075409	11
-0.5417191982269287	11
-0.12812232971191406	11
-0.8016943335533142	11
-0.9710720777511597	11
-1.2034741640090942	11
-1.2113522291183472	11
-0.49838998913764954	11
0.01762131042778492	11
-1.142419457435608	11
-0.7957858443260193	11
1.00040602684021	11
0.2460842877626419	11
1.081155776977539	11
0.3130475580692291	11
-0.6086824536323547	11
-1.2901325225830078	11
-1.2468034029006958	11
-1.3433092832565308	11
-0.11630527675151825	11
1.00040602684021	11
-1.32164466381073	11
0.37607184052467346	11
0.5356019735336304	11
-1.1443889141082764	11
-0.8332064747810364	11
0.6065043210983276	11
0.8782964944839478	11
-0.12615282833576202	11
-1.134541392326355	11
-1.2566509246826172	11
-0.7406395673751831	11
0.11018820106983185	11
0.0	0
0.0	0
0.0	0
0.0	0
0.0	0
19.988433837890625	1
19.99040412902832	1
19.996313095092773	1
20.006160736083984	1
20.00419044494629	1
20.00025177001953	1
20.002222061157227	1
19.996313095092773	1
20.00025177001953	1
20.002222061157227	1
20.00025177001953	1
19.996313095092773	1
20.00025177001953	1
19.99828338623047	1
19.996313095092773	1
20.002222061157227	1
19.996313095092773	1
20.00025177001953	1
20.006160736083984	1
19.99828338623047	1
19.99828338623047	1
20.002222061157227	1
20.00419044494629	1
20.00025177001953	1
19.996313095092773	1
19.99434471130371	1
19.99828338623047	1
20.00025177001953	1
19.996313095092773	1
19.99828338623047	1
20.00419044494629	1
20.00419044494629	1
19.99434471130371	1
20.00419044494629	1
19.99828338623047	1
20.006160736083984	1
20.006160736083984	1
19.996313095092773	1
20.00419044494629	1
19.99434471130371	1
19.99434471130371	1
19.99828338623047	1
19.99828338623047	1
19.996313095092773	1
20.00419044494629	1
20.00419044494629	1
19.996313095092773	1
20.002222061157227	1
19.996313095092773	1
19.996313095092773	1
19.99434471130371	1
19.99040412902832	1
20.00025177001953	1
19.99828338623047	1
20.00025177001953	1
19.996313095092773	1
20.00419044494629	1
19.996313095092773	1
20.002222061157227	1
19.99828338623047	1
20.00025177001953	1
20.00025177001953	1
20.00025177001953	1
19.99434471130371	1
19.996313095092773	1
20.00419044494629	1
20.006160736083984	1
19.996313095092773	1
20.006160736083984	1
19.99434471130371	1
20.006160736083984	1
19.99828338623047	1
19.99828338623047	1
19.99828338623047	1
20.00025177001953	1
20.00025177001953	1
20.00419044494629	1
20.00025177001953	1
20.006160736083984	1
20.00025177001953	1
19.99828338623047	1
20.002222061157227	1
20.00025177001953	1
19.99434471130371	1
19.99828338623047	1
19.99828338623047	1
20.00419044494629	1
20.00025177001953	1
19.996313095092773	1
20.00025177001953	1
20.00419044494629	1
19.99434471130371	1
20.00025177001953	1
20.00419044494629	1
20.00025177001953	1
19.99828338623047	1
20.00025177001953	1
20.010099411010742	1
20.00025177001953	1
20.002222061157227	1
20.002222061157227	1
19.996313095092773	1
20.00419044494629	1
20.00025177001953	1
19.99434471130371	1
20.00419044494629	1
19.996313095092773	1
19.99434471130371	1
20.002222061157227	1
20.002222061157227	1
20.002222061157227	1
20.002222061157227	1
20.002222061157227	1
19.99434471130371	1
20.006160736083984	1
19.99828338623047	1
19.99828338623047	1
19.996313095092773	1
19.996313095092773	1
20.00419044494629	1
19.996313095092773	1
20.00813102722168	1
19.982526779174805	1
19.635894775390625	1
19.358192443847656	1
19.088369369506836	1
18.82445526123047	1
18.55463218688965	1
18.326169967651367	1
18.103614807128906	1
17.89287757873535	1
17.686080932617188	1
17.487159729003906	1
17.29020881652832	1
17.05977439880371	1
16.908123016357422	1
16.742685317993164	1
16.55755043029785	1
16.380294799804688	1
16.203041076660156	1
16.027755737304688	1
15.858377456665039	1
15.687029838562012	1
15.5156831741333	1
15.33842658996582	1
15.153292655944824	1
14.956342697143555	1
14.755453109741211	1
14.570319175720215	1
14.398970603942871	1
14.278831481933594	1
14.156721115112305	1
14.07794189453125	1
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.0	2
0.9787414073944092	3
-0.30931714177131653	3
1.2603809833526611	3
1.0732778310775757	3
-0.3861279785633087	3
0.24805380403995514	3
1.5695937871932983	3
0.7167968153953552	3
-0.6027739644050598	3
-0.6638287305831909	3
0.661650538444519	3
1.9733432531356812	3
0.4450046420097351	3
2.024550199508667	3
1.222960352897644	3
1.4415757656097412	3
2.03242826461792	3
1.9457699060440063	3
1.5459598302841187	3
1.8374470472335815	3
1.41991126537323	3
-0.4255181849002838	3
-0.29356107115745544	3
1.9595564603805542	3
1.0023754835128784	3
-0.029646897688508034	3
1.3864295482635498	3
2.0600013732910156	3
0.383949875831604	3
0.3937973976135254	3
-0.3034086227416992	3
-0.2738659977912903	3
-0.17342104017734528	3
1.6464046239852905	3
1.9280444383621216	3
1.9103189706802368	3
2.130903720855713	3
0.760125994682312	3
-0.4077925980091095	3
2.0895440578460693	3
0.4548521637916565	3
-0.2029636651277542	3
1.687764286994934	3
1.9674345254898071	3
0.47454726696014404	3
-0.40385356545448303	3
0.23032821714878082	3
1.5715633630752563	3
